
[308.42425537109] Num: 2087, seed: 835045285
[340.06060791016] Num: 2087, seed: 835045285
[340.09091186523] Num: 2087, seed: 835045285
[340.12121582031] Num: 2087, seed: 835045285
[340.15151977539] Num: 2087, seed: 835045285
[340.18182373047] Num: 2087, seed: 835045285
[340.21212768555] Num: 2087, seed: 835045285
[340.24243164063] Num: 2087, seed: 835045285
[340.2727355957] Num: 2087, seed: 835045285
[340.30303955078] Num: 2087, seed: 835045285
[340.33334350586] Num: 2087, seed: 835045285
[340.36364746094] Num: 2087, seed: 835045285
[340.39395141602] Num: 2087, seed: 835045285
[340.42425537109] Num: 2087, seed: 835045285
[340.45455932617] Num: 2087, seed: 835045285
[340.48486328125] Num: 2087, seed: 835045285
[340.51516723633] Num: 2087, seed: 835045285
[340.54547119141] Num: 2087, seed: 835045285
[340.57577514648] Num: 2087, seed: 835045285
[340.60607910156] Num: 2087, seed: 835045285
[340.63638305664] Num: 2087, seed: 835045285
[340.66668701172] Num: 2087, seed: 835045285
[340.6969909668] Num: 2087, seed: 835045285
[340.72729492188] Num: 2087, seed: 835045285
[340.75759887695] Num: 2087, seed: 835045285
[340.78790283203] Num: 2087, seed: 835045285
[340.81820678711] Num: 2087, seed: 835045285
[340.84848022461] Num: 2087, seed: 835045285
[340.87878417969] Num: 2087, seed: 835045285
[340.90908813477] Num: 2087, seed: 835045285
[340.93939208984] Num: 2087, seed: 835045285
[340.96969604492] Num: 2087, seed: 835045285
[341] Num: 2087, seed: 835045285
[341.03030395508] Num: 2087, seed: 835045285
[341.06060791016] Num: 2087, seed: 835045285
[341.09091186523] Num: 2087, seed: 835045285
[341.12121582031] Num: 2087, seed: 835045285
[341.15151977539] Num: 2087, seed: 835045285
[341.18182373047] Num: 2087, seed: 835045285
[341.21212768555] Num: 2087, seed: 835045285
[341.24243164063] Num: 2087, seed: 835045285
[341.2727355957] Num: 2087, seed: 835045285
[341.30303955078] Num: 2087, seed: 835045285
[341.33334350586] Num: 2087, seed: 835045285
[341.36364746094] Num: 2087, seed: 835045285
[341.39395141602] Num: 2087, seed: 835045285
[341.42425537109] Num: 2087, seed: 835045285
[341.45455932617] Num: 2087, seed: 835045285
[341.48486328125] Num: 2087, seed: 835045285
[341.51516723633] Num: 2087, seed: 835045285
[341.54547119141] Num: 2087, seed: 835045285
[341.57577514648] Num: 2087, seed: 835045285
[341.60607910156] Num: 2087, seed: 835045285
[341.63638305664] Num: 2087, seed: 835045285
[341.66668701172] Num: 2087, seed: 835045285
[341.6969909668] Num: 2087, seed: 835045285
[341.72729492188] Num: 2087, seed: 835045285
[341.75759887695] Num: 2087, seed: 835045285
[341.78790283203] Num: 2087, seed: 835045285
[341.81820678711] Num: 2087, seed: 835045285
[341.84848022461] Num: 2087, seed: 835045285
[341.87878417969] Num: 2087, seed: 835045285
[341.90908813477] Num: 2087, seed: 835045285
[341.93939208984] Num: 2087, seed: 835045285
[341.96969604492] Num: 2087, seed: 835045285
[342] Num: 2087, seed: 835045285
[342.03030395508] Num: 2087, seed: 835045285
[342.06060791016] Num: 2087, seed: 835045285
[342.09091186523] Num: 2087, seed: 835045285
[342.12121582031] Num: 2087, seed: 835045285
[342.15151977539] Num: 2087, seed: 835045285
[342.18182373047] Num: 2087, seed: 835045285
[342.21212768555] Num: 2087, seed: 835045285
[342.24243164063] Num: 2087, seed: 835045285
[342.2727355957] Num: 2087, seed: 835045285
[342.30303955078] Num: 2087, seed: 835045285
[342.33334350586] Num: 2087, seed: 835045285
[342.36364746094] Num: 2087, seed: 835045285
[342.39395141602] Num: 2087, seed: 835045285
[342.42425537109] Num: 2087, seed: 835045285
[342.45455932617] Num: 2087, seed: 835045285
[342.48486328125] Num: 2087, seed: 835045285
[342.51516723633] Num: 2087, seed: 835045285
[342.54547119141] Num: 2087, seed: 835045285
[342.57577514648] Num: 2087, seed: 835045285
[342.60607910156] Num: 2087, seed: 835045285
[342.63638305664] Num: 2087, seed: 835045285
[342.66668701172] Num: 2087, seed: 835045285
[342.6969909668] Num: 2087, seed: 835045285
[342.72729492188] Num: 2087, seed: 835045285
[342.75759887695] Num: 2087, seed: 835045285
[342.78790283203] Num: 2087, seed: 835045285
[342.81820678711] Num: 2087, seed: 835045285
[342.84848022461] Num: 2087, seed: 835045285
[342.87878417969] Num: 2087, seed: 835045285
[342.90908813477] Num: 2087, seed: 835045285
[342.93939208984] Num: 2087, seed: 835045285
[342.96969604492] Num: 2087, seed: 835045285
[343] Num: 2087, seed: 835045285
[343.03030395508] Num: 2087, seed: 835045285
[343.06060791016] Num: 2087, seed: 835045285
[343.09091186523] Num: 2087, seed: 835045285
[343.12121582031] Num: 2087, seed: 835045285
[343.15151977539] Num: 2087, seed: 835045285
[343.18182373047] Num: 2087, seed: 835045285
[343.21212768555] Num: 2087, seed: 835045285
[343.24243164063] Num: 2087, seed: 835045285
[343.2727355957] Num: 2087, seed: 835045285
[343.30303955078] Num: 2087, seed: 835045285
[343.33334350586] Num: 2087, seed: 835045285
[343.36364746094] Num: 2087, seed: 835045285
[343.39395141602] Num: 2087, seed: 835045285
[343.42425537109] Num: 2087, seed: 835045285
[343.45455932617] Num: 2087, seed: 835045285
[343.48486328125] Num: 2087, seed: 835045285
[343.51516723633] Num: 2087, seed: 835045285
[343.54547119141] Num: 2087, seed: 835045285
[343.57577514648] Num: 2087, seed: 835045285
[343.60607910156] Num: 2087, seed: 835045285
[343.63638305664] Num: 2087, seed: 835045285
[343.66668701172] Num: 2087, seed: 835045285
[343.6969909668] Num: 2087, seed: 835045285
[343.72729492188] Num: 2087, seed: 835045285
[343.75759887695] Num: 2087, seed: 835045285
[343.78790283203] Num: 2087, seed: 835045285
[343.81820678711] Num: 2087, seed: 835045285
[343.84848022461] Num: 2087, seed: 835045285
[343.87878417969] Num: 2087, seed: 835045285
[343.90908813477] Num: 2087, seed: 835045285
[343.93939208984] Num: 2087, seed: 835045285
[343.96969604492] Num: 2087, seed: 835045285
[344] Num: 2087, seed: 835045285
[344.03030395508] Num: 2087, seed: 835045285
[344.06060791016] Num: 2087, seed: 835045285
[344.09091186523] Num: 2087, seed: 835045285
[344.12121582031] Num: 2087, seed: 835045285
[344.15151977539] Num: 2087, seed: 835045285
[344.18182373047] Num: 2087, seed: 835045285
[344.21212768555] Num: 2087, seed: 835045285
[344.24243164063] Num: 2087, seed: 835045285
[344.2727355957] Num: 2087, seed: 835045285
[344.30303955078] Num: 2087, seed: 835045285
[344.33334350586] Num: 2087, seed: 835045285
[344.36364746094] Num: 2087, seed: 835045285
[344.39395141602] Num: 2087, seed: 835045285
[344.42425537109] Num: 2087, seed: 835045285
[344.45455932617] Num: 2087, seed: 835045285
[344.48486328125] Num: 2087, seed: 835045285
[344.51516723633] Num: 2087, seed: 835045285
[344.54547119141] Num: 2087, seed: 835045285
[344.57577514648] Num: 2087, seed: 835045285
[344.60607910156] Num: 2087, seed: 835045285
[344.63638305664] Num: 2087, seed: 835045285
[344.66668701172] Num: 2087, seed: 835045285
[344.6969909668] Num: 2087, seed: 835045285
[344.72729492188] Num: 2087, seed: 835045285
[344.75759887695] Num: 2087, seed: 835045285
[344.78790283203] Num: 2087, seed: 835045285
[344.81820678711] Num: 2087, seed: 835045285
[344.84848022461] Num: 2087, seed: 835045285
[344.87878417969] Num: 2087, seed: 835045285
[344.90908813477] Num: 2087, seed: 835045285
[344.93939208984] Num: 2087, seed: 835045285
[344.96969604492] Num: 2087, seed: 835045285
[345] Num: 2087, seed: 835045285
[345.03030395508] Num: 2087, seed: 835045285
[345.06060791016] Num: 2087, seed: 835045285
[345.09091186523] Num: 2087, seed: 835045285
[345.12121582031] Num: 2087, seed: 835045285
[345.15151977539] Num: 2087, seed: 835045285
[345.18182373047] Num: 2087, seed: 835045285
[345.21212768555] Num: 2087, seed: 835045285
[345.24243164063] Num: 2087, seed: 835045285
[345.2727355957] Num: 2087, seed: 835045285
[345.30303955078] Num: 2087, seed: 835045285
[345.33334350586] Num: 2087, seed: 835045285
[345.36364746094] Num: 2087, seed: 835045285
[345.39395141602] Num: 2087, seed: 835045285
[345.42425537109] Num: 2087, seed: 835045285
[345.45455932617] Num: 2087, seed: 835045285
[345.48486328125] Num: 2087, seed: 835045285
[345.51516723633] Num: 2087, seed: 835045285
[345.54547119141] Num: 2087, seed: 835045285
[345.57577514648] Num: 2087, seed: 835045285
[345.60607910156] Num: 2087, seed: 835045285
[345.63638305664] Num: 2087, seed: 835045285
[345.66668701172] Num: 2087, seed: 835045285
[345.6969909668] Num: 2087, seed: 835045285
[345.72729492188] Num: 2087, seed: 835045285
[345.75759887695] Num: 2087, seed: 835045285
[345.78790283203] Num: 2087, seed: 835045285
[345.81820678711] Num: 2087, seed: 835045285
[345.84848022461] Num: 2087, seed: 835045285
[345.87878417969] Num: 2087, seed: 835045285
[345.90908813477] Num: 2087, seed: 835045285
[345.93939208984] Num: 2087, seed: 835045285
[345.96969604492] Num: 2087, seed: 835045285
[346] Num: 2087, seed: 835045285
[346.03030395508] Num: 2087, seed: 835045285
[346.06060791016] Num: 2087, seed: 835045285
[346.09091186523] Num: 2087, seed: 835045285
[346.12121582031] Num: 2087, seed: 835045285
[346.15151977539] Num: 2087, seed: 835045285
[346.18182373047] Num: 2087, seed: 835045285
[346.21212768555] Num: 2087, seed: 835045285
[346.24243164063] Num: 2087, seed: 835045285
[346.2727355957] Num: 2087, seed: 835045285
[346.30303955078] Num: 2087, seed: 835045285
[346.33334350586] Num: 2087, seed: 835045285
[346.36364746094] Num: 2087, seed: 835045285
[346.39395141602] Num: 2087, seed: 835045285
[346.42425537109] Num: 2087, seed: 835045285
[346.45455932617] Num: 2087, seed: 835045285
[346.48486328125] Num: 2087, seed: 835045285
[346.51516723633] Num: 2087, seed: 835045285
[346.54547119141] Num: 2087, seed: 835045285
[346.57577514648] Num: 2087, seed: 835045285
[346.60607910156] Num: 2087, seed: 835045285
[346.63638305664] Num: 2087, seed: 835045285
[346.66668701172] Num: 2087, seed: 835045285
[346.6969909668] Num: 2087, seed: 835045285
[346.72729492188] Num: 2087, seed: 835045285
[346.75759887695] Num: 2087, seed: 835045285
[346.78790283203] Num: 2087, seed: 835045285
[346.81820678711] Num: 2087, seed: 835045285
[346.84848022461] Num: 2087, seed: 835045285
[346.87878417969] Num: 2087, seed: 835045285
[346.90908813477] Num: 2087, seed: 835045285
[346.93939208984] Num: 2087, seed: 835045285
[346.96969604492] Num: 2087, seed: 835045285
[347] Num: 2087, seed: 835045285
[347.03030395508] Num: 2087, seed: 835045285
[347.06060791016] Num: 2087, seed: 835045285
[347.09091186523] Num: 2087, seed: 835045285
[347.12121582031] Num: 2087, seed: 835045285
[347.15151977539] Num: 2087, seed: 835045285
[347.18182373047] Num: 2087, seed: 835045285
[347.21212768555] Num: 2087, seed: 835045285
[347.24243164063] Num: 2087, seed: 835045285
[347.2727355957] Num: 2087, seed: 835045285
[347.30303955078] Num: 2087, seed: 835045285
[347.33334350586] Num: 2087, seed: 835045285
[347.36364746094] Num: 2087, seed: 835045285
[347.39395141602] Num: 2087, seed: 835045285
[347.42425537109] Num: 2087, seed: 835045285
[347.45455932617] Num: 2087, seed: 835045285
[347.48486328125] Num: 2087, seed: 835045285
[347.51516723633] Num: 2087, seed: 835045285
[347.54547119141] Num: 2087, seed: 835045285
[347.57577514648] Num: 2087, seed: 835045285
[347.60607910156] Num: 2087, seed: 835045285
[347.63638305664] Num: 2087, seed: 835045285
[347.66668701172] Num: 2087, seed: 835045285
[347.6969909668] Num: 2087, seed: 835045285
[347.72729492188] Num: 2087, seed: 835045285
[347.75759887695] Num: 2087, seed: 835045285
[347.78790283203] Num: 2087, seed: 835045285
[347.81820678711] Num: 2087, seed: 835045285
[347.84848022461] Num: 2087, seed: 835045285
[347.87878417969] Num: 2087, seed: 835045285
[347.90908813477] Num: 2087, seed: 835045285
[347.93939208984] Num: 2087, seed: 835045285
[347.96969604492] Num: 2087, seed: 835045285
[348] Num: 2087, seed: 835045285
[348.03030395508] Num: 2087, seed: 835045285
[348.06060791016] Num: 2087, seed: 835045285
[348.09091186523] Num: 2087, seed: 835045285
[348.12121582031] Num: 2087, seed: 835045285
[348.15151977539] Num: 2087, seed: 835045285
[348.18182373047] Num: 2087, seed: 835045285
[348.21212768555] Num: 2087, seed: 835045285
[348.24243164063] Num: 2087, seed: 835045285
[348.2727355957] Num: 2087, seed: 835045285
[348.30303955078] Num: 2087, seed: 835045285
[348.33334350586] Num: 2087, seed: 835045285
[348.36364746094] Num: 2087, seed: 835045285
[348.39395141602] Num: 2087, seed: 835045285
[348.42425537109] Num: 2087, seed: 835045285
[348.45455932617] Num: 2087, seed: 835045285
[348.48486328125] Num: 2087, seed: 835045285
[348.51516723633] Num: 2087, seed: 835045285
[348.54547119141] Num: 2087, seed: 835045285
[348.57577514648] Num: 2087, seed: 835045285
[348.60607910156] Num: 2087, seed: 835045285
[348.63638305664] Num: 2087, seed: 835045285
[348.66668701172] Num: 2087, seed: 835045285
[348.6969909668] Num: 2087, seed: 835045285
[348.72729492188] Num: 2087, seed: 835045285
[348.75759887695] Num: 2087, seed: 835045285
[348.78790283203] Num: 2087, seed: 835045285
[348.81820678711] Num: 2087, seed: 835045285
[348.84848022461] Num: 2087, seed: 835045285
[348.87878417969] Num: 2087, seed: 835045285
[348.90908813477] Num: 2087, seed: 835045285
[348.93939208984] Num: 2087, seed: 835045285
[348.96969604492] Num: 2087, seed: 835045285
[349] Num: 2087, seed: 835045285
[349.03030395508] Num: 2087, seed: 835045285
[349.06060791016] Num: 2087, seed: 835045285
[349.09091186523] Num: 2087, seed: 835045285
[349.12121582031] Num: 2087, seed: 835045285
[349.15151977539] Num: 2087, seed: 835045285
[349.18182373047] Num: 2087, seed: 835045285
[349.21212768555] Num: 2087, seed: 835045285
[349.24243164063] Num: 2087, seed: 835045285
[349.2727355957] Num: 2087, seed: 835045285
[349.30303955078] Num: 2087, seed: 835045285
[349.33334350586] Num: 2087, seed: 835045285
[349.36364746094] Num: 2087, seed: 835045285
[349.39395141602] Num: 2087, seed: 835045285
[349.42425537109] Num: 2087, seed: 835045285
[349.45455932617] Num: 2087, seed: 835045285
[349.48486328125] Num: 2087, seed: 835045285
[349.51516723633] Num: 2087, seed: 835045285
[349.54547119141] Num: 2087, seed: 835045285
[349.57577514648] Num: 2087, seed: 835045285
[349.60607910156] Num: 2087, seed: 835045285
[349.63638305664] Num: 2087, seed: 835045285
[349.66668701172] Num: 2087, seed: 835045285
[349.6969909668] Num: 2087, seed: 835045285
[349.72729492188] Num: 2087, seed: 835045285
[349.75759887695] Num: 2087, seed: 835045285
[349.78790283203] Num: 2087, seed: 835045285
[349.81820678711] Num: 2087, seed: 835045285
[349.84848022461] Num: 2087, seed: 835045285
[349.87878417969] Num: 2087, seed: 835045285
[349.90908813477] Num: 2087, seed: 835045285
[349.93939208984] Num: 2087, seed: 835045285
[349.96969604492] Num: 2087, seed: 835045285
[350] Num: 2087, seed: 835045285
[350.03030395508] Num: 2087, seed: 835045285
[350.06060791016] Num: 2087, seed: 835045285
[350.09091186523] Num: 2087, seed: 835045285
[350.12121582031] Num: 2087, seed: 835045285
[350.15151977539] Num: 2087, seed: 835045285
[350.18182373047] Num: 2087, seed: 835045285
[350.21212768555] Num: 2087, seed: 835045285
[350.24243164063] Num: 2087, seed: 835045285
[350.2727355957] Num: 2087, seed: 835045285
[350.30303955078] Num: 2087, seed: 835045285
[350.33334350586] Num: 2087, seed: 835045285
[350.36364746094] Num: 2087, seed: 835045285
[350.39395141602] Num: 2087, seed: 835045285
[350.42425537109] Num: 2087, seed: 835045285
[350.45455932617] Num: 2087, seed: 835045285
[350.48486328125] Num: 2087, seed: 835045285
[350.51516723633] Num: 2087, seed: 835045285
[350.54547119141] Num: 2087, seed: 835045285
[350.57577514648] Num: 2087, seed: 835045285
[350.60607910156] Num: 2087, seed: 835045285
[350.63638305664] Num: 2087, seed: 835045285
[350.66668701172] Num: 2087, seed: 835045285
[350.6969909668] Num: 2087, seed: 835045285
[350.72729492188] Num: 2087, seed: 835045285
[350.75759887695] Num: 2087, seed: 835045285
[350.78790283203] Num: 2087, seed: 835045285
[350.81820678711] Num: 2087, seed: 835045285
[350.84848022461] Num: 2087, seed: 835045285
[350.87878417969] Num: 2087, seed: 835045285
[350.90908813477] Num: 2087, seed: 835045285
[350.93939208984] Num: 2087, seed: 835045285
[350.96969604492] Num: 2087, seed: 835045285
[351] Num: 2087, seed: 835045285
[351.03030395508] Num: 2087, seed: 835045285
[351.06060791016] Num: 2087, seed: 835045285
[351.09091186523] Num: 2087, seed: 835045285
[351.12121582031] Num: 2087, seed: 835045285
[351.15151977539] Num: 2087, seed: 835045285
[351.18182373047] Num: 2087, seed: 835045285
[351.21212768555] Num: 2087, seed: 835045285
[351.24243164063] Num: 2087, seed: 835045285
[351.2727355957] Num: 2087, seed: 835045285
[351.30303955078] Num: 2087, seed: 835045285
[351.33334350586] Num: 2087, seed: 835045285
[351.36364746094] Num: 2087, seed: 835045285
[351.39395141602] Num: 2087, seed: 835045285
[351.42425537109] Num: 2087, seed: 835045285
[351.45455932617] Num: 2087, seed: 835045285
[351.48486328125] Num: 2087, seed: 835045285
[351.51516723633] Num: 2087, seed: 835045285
[351.54547119141] Num: 2087, seed: 835045285
[351.57577514648] Num: 2087, seed: 835045285
[351.60607910156] Num: 2087, seed: 835045285
[351.63638305664] Num: 2087, seed: 835045285
[351.66668701172] Num: 2087, seed: 835045285
[351.6969909668] Num: 2087, seed: 835045285
[351.72729492188] Num: 2087, seed: 835045285
[351.75759887695] Num: 2087, seed: 835045285
[351.78790283203] Num: 2087, seed: 835045285
[351.81820678711] Num: 2087, seed: 835045285
[351.84848022461] Num: 2087, seed: 835045285
[351.87878417969] Num: 2087, seed: 835045285
[351.90908813477] Num: 2087, seed: 835045285
[351.93939208984] Num: 2087, seed: 835045285
[351.96969604492] Num: 2087, seed: 835045285
[352] Num: 2087, seed: 835045285
[352.03030395508] Num: 2087, seed: 835045285
[352.06060791016] Num: 2087, seed: 835045285
[352.09091186523] Num: 2087, seed: 835045285
[352.12121582031] Num: 2087, seed: 835045285
[352.15151977539] Num: 2087, seed: 835045285
[352.18182373047] Num: 2087, seed: 835045285
[352.21212768555] Num: 2087, seed: 835045285
[352.24243164063] Num: 2087, seed: 835045285
[352.2727355957] Num: 2087, seed: 835045285
[352.30303955078] Num: 2087, seed: 835045285
[352.33334350586] Num: 2087, seed: 835045285
[352.36364746094] Num: 2087, seed: 835045285
[352.39395141602] Num: 2087, seed: 835045285
[352.42425537109] Num: 2087, seed: 835045285
[352.45455932617] Num: 2087, seed: 835045285
[352.48486328125] Num: 2087, seed: 835045285
[352.51516723633] Num: 2087, seed: 835045285
[352.54547119141] Num: 2087, seed: 835045285
[352.57577514648] Num: 2087, seed: 835045285
[352.60607910156] Num: 2087, seed: 835045285
[352.63638305664] Num: 2087, seed: 835045285
[352.66668701172] Num: 2087, seed: 835045285
[352.6969909668] Num: 2087, seed: 835045285
[352.72729492188] Num: 2087, seed: 835045285
[352.75759887695] Num: 2087, seed: 835045285
[352.78790283203] Num: 2087, seed: 835045285
[352.81820678711] Num: 2087, seed: 835045285
[352.84848022461] Num: 2087, seed: 835045285
[352.87878417969] Num: 2087, seed: 835045285
[352.90908813477] Num: 2087, seed: 835045285
[352.93939208984] Num: 2087, seed: 835045285
[352.96969604492] Num: 2087, seed: 835045285
[353] Num: 2087, seed: 835045285
[353.03030395508] Num: 2087, seed: 835045285
[353.06060791016] Num: 2087, seed: 835045285
[353.09091186523] Num: 2087, seed: 835045285
[353.12121582031] Num: 2087, seed: 835045285
[353.15151977539] Num: 2087, seed: 835045285
[353.18182373047] Num: 2087, seed: 835045285
[353.21212768555] Num: 2087, seed: 835045285
[353.24243164063] Num: 2087, seed: 835045285
[353.2727355957] Num: 2087, seed: 835045285
[353.30303955078] Num: 2087, seed: 835045285
[353.33334350586] Num: 2087, seed: 835045285
[353.36364746094] Num: 2087, seed: 835045285
[353.39395141602] Num: 2087, seed: 835045285
[353.42425537109] Num: 2087, seed: 835045285
[353.45455932617] Num: 2087, seed: 835045285
[353.48486328125] Num: 2087, seed: 835045285
[353.51516723633] Num: 2087, seed: 835045285
[353.54547119141] Num: 2087, seed: 835045285
[353.57577514648] Num: 2087, seed: 835045285
[353.60607910156] Num: 2087, seed: 835045285
[353.63638305664] Num: 2087, seed: 835045285
[353.66668701172] Num: 2087, seed: 835045285
[353.6969909668] Num: 2087, seed: 835045285
[353.72729492188] Num: 2087, seed: 835045285
[353.75759887695] Num: 2087, seed: 835045285
[353.78790283203] Num: 2087, seed: 835045285
[353.81820678711] Num: 2087, seed: 835045285
[353.84848022461] Num: 2087, seed: 835045285
[353.87878417969] Num: 2087, seed: 835045285
[353.90908813477] Num: 2087, seed: 835045285
[353.93939208984] Num: 2087, seed: 835045285
[353.96969604492] Num: 2087, seed: 835045285
[354] Num: 2087, seed: 835045285
[354.03030395508] Num: 2087, seed: 835045285
[354.06060791016] Num: 2087, seed: 835045285
[354.09091186523] Num: 2087, seed: 835045285
[354.12121582031] Num: 2087, seed: 835045285
[354.15151977539] Num: 2087, seed: 835045285
[354.18182373047] Num: 2087, seed: 835045285
[354.21212768555] Num: 2087, seed: 835045285
[354.24243164063] Num: 2087, seed: 835045285
[354.2727355957] Num: 2087, seed: 835045285
[354.30303955078] Num: 2087, seed: 835045285
[354.33334350586] Num: 2087, seed: 835045285
[354.36364746094] Num: 2087, seed: 835045285
[354.39395141602] Num: 2087, seed: 835045285
[354.42425537109] Num: 2087, seed: 835045285
[354.45455932617] Num: 2087, seed: 835045285
[354.48486328125] Num: 2087, seed: 835045285
[354.51516723633] Num: 2087, seed: 835045285
[354.54547119141] Num: 2087, seed: 835045285
[354.57577514648] Num: 2087, seed: 835045285
[354.60607910156] Num: 2087, seed: 835045285
[354.63638305664] Num: 2087, seed: 835045285
[354.66668701172] Num: 2087, seed: 835045285
[354.6969909668] Num: 2087, seed: 835045285
[354.72729492188] Num: 2087, seed: 835045285
[354.75759887695] Num: 2087, seed: 835045285
[354.78790283203] Num: 2087, seed: 835045285
[354.81820678711] Num: 2087, seed: 835045285
[354.84848022461] Num: 2087, seed: 835045285
[354.87878417969] Num: 2087, seed: 835045285
[354.90908813477] Num: 2087, seed: 835045285
[354.93939208984] Num: 2087, seed: 835045285
[354.96969604492] Num: 2087, seed: 835045285
[355] Num: 2087, seed: 835045285
[355.03030395508] Num: 2087, seed: 835045285
[355.06060791016] Num: 2087, seed: 835045285
[355.09091186523] Num: 2087, seed: 835045285
[355.12121582031] Num: 2087, seed: 835045285
[355.15151977539] Num: 2087, seed: 835045285
[355.18182373047] Num: 2087, seed: 835045285
[355.21212768555] Num: 2087, seed: 835045285
[355.24243164063] Num: 2087, seed: 835045285
[355.2727355957] Num: 2087, seed: 835045285
[355.30303955078] Num: 2087, seed: 835045285
[355.33334350586] Num: 2087, seed: 835045285
[355.36364746094] Num: 2087, seed: 835045285
[355.39395141602] Num: 2087, seed: 835045285
[355.42425537109] Num: 2087, seed: 835045285
[355.45455932617] Num: 2087, seed: 835045285
[355.48486328125] Num: 2087, seed: 835045285
[355.51516723633] Num: 2087, seed: 835045285
[355.54547119141] Num: 2087, seed: 835045285
[355.57577514648] Num: 2087, seed: 835045285
[355.60607910156] Num: 2087, seed: 835045285
[355.63638305664] Num: 2087, seed: 835045285
[355.66668701172] Num: 2087, seed: 835045285
[355.6969909668] Num: 2087, seed: 835045285
[355.72729492188] Num: 2087, seed: 835045285
[355.75759887695] Num: 2087, seed: 835045285
[355.78790283203] Num: 2087, seed: 835045285
[355.81820678711] Num: 2087, seed: 835045285
[355.84848022461] Num: 2087, seed: 835045285
[355.87878417969] Num: 2087, seed: 835045285
[355.90908813477] Num: 2087, seed: 835045285
[355.93939208984] Num: 2087, seed: 835045285
[355.96969604492] Num: 2087, seed: 835045285
[356] Num: 2087, seed: 835045285
[356.03030395508] Num: 2087, seed: 835045285
[356.06060791016] Num: 2087, seed: 835045285
[356.09091186523] Num: 2087, seed: 835045285
[356.12121582031] Num: 2087, seed: 835045285
[356.15151977539] Num: 2087, seed: 835045285
[356.18182373047] Num: 2087, seed: 835045285
[356.21212768555] Num: 2087, seed: 835045285
[356.24243164063] Num: 2087, seed: 835045285
[356.2727355957] Num: 2087, seed: 835045285
[356.30303955078] Num: 2087, seed: 835045285
[356.33334350586] Num: 2087, seed: 835045285
[356.36364746094] Num: 2087, seed: 835045285
[356.39395141602] Num: 2087, seed: 835045285
[356.42425537109] Num: 2087, seed: 835045285
[356.45455932617] Num: 2087, seed: 835045285
[356.48486328125] Num: 2087, seed: 835045285
[356.51516723633] Num: 2087, seed: 835045285
[356.54547119141] Num: 2087, seed: 835045285
[356.57577514648] Num: 2087, seed: 835045285
[356.60607910156] Num: 2087, seed: 835045285
[356.63638305664] Num: 2087, seed: 835045285
[356.66668701172] Num: 2087, seed: 835045285
[356.6969909668] Num: 2087, seed: 835045285
[356.72729492188] Num: 2087, seed: 835045285
[356.75759887695] Num: 2087, seed: 835045285
[356.78790283203] Num: 2087, seed: 835045285
[356.81820678711] Num: 2087, seed: 835045285
[356.84851074219] Num: 2087, seed: 835045285
[356.87878417969] Num: 2087, seed: 835045285
[356.90908813477] Num: 2087, seed: 835045285
[356.93939208984] Num: 2087, seed: 835045285
[356.96969604492] Num: 2087, seed: 835045285
[357] Num: 2087, seed: 835045285
[357.03030395508] Num: 2087, seed: 835045285
[357.06060791016] Num: 2087, seed: 835045285
[357.09091186523] Num: 2087, seed: 835045285
[357.12121582031] Num: 2087, seed: 835045285
[357.15151977539] Num: 2087, seed: 835045285
[357.18182373047] Num: 2087, seed: 835045285
[357.21212768555] Num: 2087, seed: 835045285
[357.24243164063] Num: 2087, seed: 835045285
[357.2727355957] Num: 2087, seed: 835045285
[357.30303955078] Num: 2087, seed: 835045285
[357.33334350586] Num: 2087, seed: 835045285
[357.36364746094] Num: 2087, seed: 835045285
[357.39395141602] Num: 2087, seed: 835045285
[357.42425537109] Num: 2087, seed: 835045285
[357.45455932617] Num: 2087, seed: 835045285
[357.48486328125] Num: 2087, seed: 835045285
[357.51516723633] Num: 2087, seed: 835045285
[357.54547119141] Num: 2087, seed: 835045285
[357.57577514648] Num: 2087, seed: 835045285
[357.60607910156] Num: 2087, seed: 835045285
[357.63638305664] Num: 2087, seed: 835045285
[357.66668701172] Num: 2087, seed: 835045285
[357.6969909668] Num: 2087, seed: 835045285
[357.72729492188] Num: 2087, seed: 835045285
[357.75759887695] Num: 2087, seed: 835045285
[357.78790283203] Num: 2087, seed: 835045285
[357.81820678711] Num: 2087, seed: 835045285
[357.84851074219] Num: 2087, seed: 835045285
[357.87878417969] Num: 2087, seed: 835045285
[357.90908813477] Num: 2087, seed: 835045285
[357.93939208984] Num: 2087, seed: 835045285
[357.96969604492] Num: 2087, seed: 835045285
[358] Num: 2087, seed: 835045285
[358.03030395508] Num: 2087, seed: 835045285
[358.06060791016] Num: 2087, seed: 835045285
[358.09091186523] Num: 2087, seed: 835045285
[358.12121582031] Num: 2087, seed: 835045285
[358.15151977539] Num: 2087, seed: 835045285
[358.18182373047] Num: 2087, seed: 835045285
[358.21212768555] Num: 2087, seed: 835045285
[358.24243164063] Num: 2087, seed: 835045285
[358.2727355957] Num: 2087, seed: 835045285
[358.30303955078] Num: 2087, seed: 835045285
[358.33334350586] Num: 2087, seed: 835045285
[358.36364746094] Num: 2087, seed: 835045285
[358.39395141602] Num: 2087, seed: 835045285
[358.42425537109] Num: 2087, seed: 835045285
[358.45455932617] Num: 2087, seed: 835045285
[358.48486328125] Num: 2087, seed: 835045285
[358.51516723633] Num: 2087, seed: 835045285
[358.54547119141] Num: 2087, seed: 835045285
